dist,mu,n,method,coverage,median_gap
"Beta(0.1, .)",0.01,1000,Bernstein,1.0,0.009294371551534113
"Beta(0.1, .)",0.01,1000,CLT,0.8786666666666667,0.0011891155499476848
"Beta(0.1, .)",0.01,1000,HB,1.0,0.99
"Beta(0.1, .)",0.01,1000,sim-Hoef,1.0,0.0339061984079584
"Beta(0.1, .)",0.01,1000,WSR,1.0,0.015641025641025638
"Beta(0.1, .)",0.01,3162,Bernstein,1.0,0.0035296215210907315
"Beta(0.1, .)",0.01,3162,CLT,0.8926666666666667,0.0006928566672092813
"Beta(0.1, .)",0.01,3162,HB,1.0,0.99
"Beta(0.1, .)",0.01,3162,sim-Hoef,1.0,0.019087604288883727
"Beta(0.1, .)",0.01,3162,WSR,1.0,0.015641025641025638
"Beta(0.1, .)",0.01,10000,Bernstein,1.0,0.001422390108386959
"Beta(0.1, .)",0.01,10000,CLT,0.8913333333333333,0.0003752817345119954
"Beta(0.1, .)",0.01,10000,HB,1.0,0.99
"Beta(0.1, .)",0.01,10000,sim-Hoef,1.0,0.010720074415989225
"Beta(0.1, .)",0.01,10000,WSR,1.0,0.015641025641025638
"Beta(0.1, .)",0.001,100,Bernstein,1.0,0.07126369402515603
"Beta(0.1, .)",0.001,100,CLT,0.8013333333333333,0.0003277369495735332
"Beta(0.1, .)",0.001,100,HB,1.0,0.02464102564102564
"Beta(0.1, .)",0.001,100,sim-Hoef,1.0,0.10725853669032395
"Beta(0.1, .)",0.001,100,WSR,1.0,0.02464102564102564
"Beta(0.1, .)",0.001,316,Bernstein,1.0,0.022594550808489773
"Beta(0.1, .)",0.001,316,CLT,0.8416666666666667,0.00020674109282868634
"Beta(0.1, .)",0.001,316,HB,1.0,0.999
"Beta(0.1, .)",0.001,316,sim-Hoef,1.0,0.06034843246931573
"Beta(0.1, .)",0.001,316,WSR,1.0,0.02464102564102564
"Beta(0.1, .)",0.001,1000,Bernstein,1.0,0.007230452367559043
"Beta(0.1, .)",0.001,1000,CLT,0.8733333333333333,0.00011931217884853982
"Beta(0.1, .)",0.001,1000,HB,1.0,0.999
"Beta(0.1, .)",0.001,1000,sim-Hoef,1.0,0.03392586740305614
"Beta(0.1, .)",0.001,1000,WSR,1.0,0.02464102564102564
"Beta(0.1, .)",0.001,3162,Bernstein,1.0,0.002345563153446616
"Beta(0.1, .)",0.001,3162,CLT,0.8813333333333333,6.947929680709854e-05
"Beta(0.1, .)",0.001,3162,HB,1.0,0.999
"Beta(0.1, .)",0.001,3162,sim-Hoef,1.0,0.019079635968461878
"Beta(0.1, .)",0.001,3162,WSR,1.0,0.02464102564102564
"Beta(0.1, .)",0.001,10000,Bernstein,1.0,0.0007757783062201172
"Beta(0.1, .)",0.001,10000,CLT,0.8806666666666667,4.005740805653542e-05
"Beta(0.1, .)",0.001,10000,HB,1.0,0.999
"Beta(0.1, .)",0.001,10000,sim-Hoef,1.0,0.010729608463611184
"Beta(0.1, .)",0.001,10000,WSR,1.0,0.02464102564102564
"Beta(1, . )",0.1,100,Bernstein,1.0,0.09260020818390505
"Beta(1, . )",0.1,100,CLT,0.8746666666666667,0.011369968040524259
"Beta(1, . )",0.1,100,HB,1.0,0.05384615384615385
"Beta(1, . )",0.1,100,sim-Hoef,1.0,0.10706273592105668
"Beta(1, . )",0.1,100,WSR,1.0,0.028205128205128188
"Beta(1, . )",0.1,316,Bernstein,1.0,0.03458636412950351
"Beta(1, . )",0.1,316,CLT,0.885,0.006458708939272799
"Beta(1, . )",0.1,316,HB,1.0,0.028205128205128188
"Beta(1, . )",0.1,316,sim-Hoef,1.0,0.060306609396857835
"Beta(1, . )",0.1,316,WSR,1.0,0.028205128205128188
"Beta(1, . )",0.1,1000,Bernstein,1.0,0.013962115395021082
"Beta(1, . )",0.1,1000,CLT,0.903,0.0036498059497281354
"Beta(1, . )",0.1,1000,HB,1.0,0.002564102564102555
"Beta(1, . )",0.1,1000,sim-Hoef,1.0,0.03391216453272325
"Beta(1, . )",0.1,1000,WSR,1.0,0.028205128205128188
"Beta(1, . )",0.1,3162,Bernstein,0.9996666666666667,0.0061734491414774315
"Beta(1, . )",0.1,3162,CLT,0.9023333333333333,0.002088331281584331
"Beta(1, . )",0.1,3162,HB,1.0,0.002564102564102555
"Beta(1, . )",0.1,3162,sim-Hoef,1.0,0.019105796157108022
"Beta(1, . )",0.1,3162,WSR,1.0,0.028205128205128188
"Beta(1, . )",0.1,10000,Bernstein,0.999,0.00292291281575259
"Beta(1, . )",0.1,10000,CLT,0.896,0.0011712553842600226
"Beta(1, . )",0.1,10000,HB,1.0,0.002564102564102555
"Beta(1, . )",0.1,10000,sim-Hoef,1.0,0.010744429428113697
"Beta(1, . )",0.1,10000,WSR,1.0,0.002564102564102555
"Beta(1, . )",0.01,100,Bernstein,1.0,0.07300339426343773
"Beta(1, . )",0.01,100,CLT,0.883,0.0012532415662027284
"Beta(1, . )",0.01,100,HB,1.0,0.015641025641025638
"Beta(1, . )",0.01,100,sim-Hoef,1.0,0.10729265534309623
"Beta(1, . )",0.01,100,WSR,1.0,0.04128205128205128
"Beta(1, . )",0.01,316,Bernstein,1.0,0.02355454859135835
"Beta(1, . )",0.01,316,CLT,0.8843333333333333,0.0007053229387607735
"Beta(1, . )",0.01,316,HB,1.0,0.015641025641025638
"Beta(1, . )",0.01,316,sim-Hoef,1.0,0.06035951175083069
"Beta(1, . )",0.01,316,WSR,1.0,0.015641025641025638
"Beta(1, . )",0.01,1000,Bernstein,1.0,0.007765376261031978
"Beta(1, . )",0.01,1000,CLT,0.894,0.0004042112005796187
"Beta(1, . )",0.01,1000,HB,1.0,0.99
"Beta(1, . )",0.01,1000,sim-Hoef,1.0,0.033935877836438436
"Beta(1, . )",0.01,1000,WSR,1.0,0.015641025641025638
"Beta(1, . )",0.01,3162,Bernstein,1.0,0.0026414112791274934
"Beta(1, . )",0.01,3162,CLT,0.894,0.00022666620172651347
"Beta(1, . )",0.01,3162,HB,1.0,0.99
"Beta(1, . )",0.01,3162,sim-Hoef,1.0,0.019083038147346642
"Beta(1, . )",0.01,3162,WSR,1.0,0.015641025641025638
"Beta(1, . )",0.01,10000,Bernstein,1.0,0.0009436700165990968
"Beta(1, . )",0.01,10000,CLT,0.8976666666666666,0.00012951707043359906
"Beta(1, . )",0.01,10000,HB,1.0,0.99
"Beta(1, . )",0.01,10000,sim-Hoef,1.0,0.010732572017503272
"Beta(1, . )",0.01,10000,WSR,1.0,0.015641025641025638
"Beta(1, . )",0.001,100,Bernstein,1.0,0.07084863708723027
"Beta(1, . )",0.001,100,CLT,0.868,0.00012648027816143106
"Beta(1, . )",0.001,100,HB,1.0,0.02464102564102564
"Beta(1, . )",0.001,100,sim-Hoef,1.0,0.10729980551155252
"Beta(1, . )",0.001,100,WSR,1.0,0.02464102564102564
"Beta(1, . )",0.001,316,Bernstein,1.0,0.02232724145509515
"Beta(1, . )",0.001,316,CLT,0.888,7.113971565543282e-05
"Beta(1, . )",0.001,316,HB,1.0,0.999
"Beta(1, . )",0.001,316,sim-Hoef,1.0,0.0603598211988505
"Beta(1, . )",0.001,316,WSR,1.0,0.02464102564102564
"Beta(1, . )",0.001,1000,Bernstein,1.0,0.007074822446860556
"Beta(1, . )",0.001,1000,CLT,0.8946666666666667,4.076130919657909e-05
"Beta(1, . )",0.001,1000,HB,1.0,0.999
"Beta(1, . )",0.001,1000,sim-Hoef,1.0,0.03393107495642901
"Beta(1, . )",0.001,1000,WSR,1.0,0.02464102564102564
"Beta(1, . )",0.001,3162,Bernstein,1.0,0.002253983897280552
"Beta(1, . )",0.001,3162,CLT,0.8956666666666667,2.185695705929011e-05
"Beta(1, . )",0.001,3162,HB,1.0,0.999
"Beta(1, . )",0.001,3162,sim-Hoef,1.0,0.019080553476662397
"Beta(1, . )",0.001,3162,WSR,1.0,0.02464102564102564
"Beta(1, . )",0.001,10000,Bernstein,1.0,0.0007238779642862278
"Beta(1, . )",0.001,10000,CLT,0.8966666666666666,1.3159807540915214e-05
"Beta(1, . )",0.001,10000,HB,1.0,0.999
"Beta(1, . )",0.001,10000,sim-Hoef,1.0,0.010730167400455909
"Beta(1, . )",0.001,10000,WSR,1.0,0.02464102564102564
"Beta(10, .)",0.1,100,Bernstein,1.0,0.07801742357356577
"Beta(10, .)",0.1,100,CLT,0.885,0.0039501245005638536
"Beta(10, .)",0.1,100,HB,1.0,0.05384615384615385
"Beta(10, .)",0.1,100,sim-Hoef,1.0,0.10740832411967673
"Beta(10, .)",0.1,100,WSR,1.0,0.028205128205128188
"Beta(10, .)",0.1,316,Bernstein,1.0,0.026285964964741226
"Beta(10, .)",0.1,316,CLT,0.8876666666666667,0.002125194511501456
"Beta(10, .)",0.1,316,HB,1.0,0.028205128205128188
"Beta(10, .)",0.1,316,sim-Hoef,1.0,0.060333965035843
"Beta(10, .)",0.1,316,WSR,1.0,0.028205128205128188
"Beta(10, .)",0.1,1000,Bernstein,1.0,0.009303438402156312
"Beta(10, .)",0.1,1000,CLT,0.893,0.0012020176511954653
"Beta(10, .)",0.1,1000,HB,1.0,0.002564102564102555
"Beta(10, .)",0.1,1000,sim-Hoef,1.0,0.033928870553670526
"Beta(10, .)",0.1,1000,WSR,1.0,0.028205128205128188
"Beta(10, .)",0.1,3162,Bernstein,1.0,0.003507929688332072
"Beta(10, .)",0.1,3162,CLT,0.8903333333333333,0.0006770116424600001
"Beta(10, .)",0.1,3162,HB,1.0,0.002564102564102555
"Beta(10, .)",0.1,3162,sim-Hoef,1.0,0.019076782320480414
"Beta(10, .)",0.1,3162,WSR,1.0,0.002564102564102555
"Beta(10, .)",0.1,10000,Bernstein,1.0,0.0014214189665751609
"Beta(10, .)",0.1,10000,CLT,0.89,0.00037307969662910695
"Beta(10, .)",0.1,10000,HB,1.0,0.002564102564102555
"Beta(10, .)",0.1,10000,sim-Hoef,1.0,0.010720227042065614
"Beta(10, .)",0.1,10000,WSR,1.0,0.002564102564102555
"Beta(10, .)",0.01,100,Bernstein,1.0,0.07136436440083485
"Beta(10, .)",0.01,100,CLT,0.8896666666666667,0.0003950527729731203
"Beta(10, .)",0.01,100,HB,1.0,0.015641025641025638
"Beta(10, .)",0.01,100,sim-Hoef,1.0,0.10729274644454459
"Beta(10, .)",0.01,100,WSR,1.0,0.04128205128205128
"Beta(10, .)",0.01,316,Bernstein,1.0,0.02262039542764584
"Beta(10, .)",0.01,316,CLT,0.8803333333333333,0.00022411360619745222
"Beta(10, .)",0.01,316,HB,1.0,0.015641025641025638
"Beta(10, .)",0.01,316,sim-Hoef,1.0,0.06035630130544604
"Beta(10, .)",0.01,316,WSR,1.0,0.015641025641025638
"Beta(10, .)",0.01,1000,Bernstein,1.0,0.007239927076358496
"Beta(10, .)",0.01,1000,CLT,0.9036666666666666,0.00012711573962440569
"Beta(10, .)",0.01,1000,HB,1.0,0.99
"Beta(10, .)",0.01,1000,sim-Hoef,1.0,0.03392990750534959
"Beta(10, .)",0.01,1000,WSR,1.0,0.015641025641025638
"Beta(10, .)",0.01,3162,Bernstein,1.0,0.0023493517088203075
"Beta(10, .)",0.01,3162,CLT,0.8976666666666666,7.253389925523934e-05
"Beta(10, .)",0.01,3162,HB,1.0,0.99
"Beta(10, .)",0.01,3162,sim-Hoef,1.0,0.019082158333936453
"Beta(10, .)",0.01,3162,WSR,1.0,0.015641025641025638
"Beta(10, .)",0.01,10000,Bernstein,1.0,0.0007753911901998535
"Beta(10, .)",0.01,10000,CLT,0.9026666666666666,3.965907114929137e-05
"Beta(10, .)",0.01,10000,HB,1.0,0.99
"Beta(10, .)",0.01,10000,sim-Hoef,1.0,0.010729253031748107
"Beta(10, .)",0.01,10000,WSR,1.0,0.015641025641025638
"Beta(10, .)",0.001,100,Bernstein,1.0,0.07068313026574971
"Beta(10, .)",0.001,100,CLT,0.8953333333333333,3.963105704381329e-05
"Beta(10, .)",0.001,100,HB,1.0,0.02464102564102564
"Beta(10, .)",0.001,100,sim-Hoef,1.0,0.10729748809093159
"Beta(10, .)",0.001,100,WSR,1.0,0.02464102564102564
"Beta(10, .)",0.001,316,Bernstein,1.0,0.022233429287550687
"Beta(10, .)",0.001,316,CLT,0.888,2.237005919589175e-05
"Beta(10, .)",0.001,316,HB,1.0,0.999
"Beta(10, .)",0.001,316,sim-Hoef,1.0,0.06035959296311175
"Beta(10, .)",0.001,316,WSR,1.0,0.02464102564102564
"Beta(10, .)",0.001,1000,Bernstein,1.0,0.007021518586879134
"Beta(10, .)",0.001,1000,CLT,0.8996666666666666,1.2876240169287225e-05
"Beta(10, .)",0.001,1000,HB,1.0,0.999
"Beta(10, .)",0.001,1000,sim-Hoef,1.0,0.0339307672591358
"Beta(10, .)",0.001,1000,WSR,1.0,0.02464102564102564
"Beta(10, .)",0.001,3162,Bernstein,1.0,0.0022251845758957086
"Beta(10, .)",0.001,3162,CLT,0.8986666666666666,7.286390129921543e-06
"Beta(10, .)",0.001,3162,HB,1.0,0.999
"Beta(10, .)",0.001,3162,sim-Hoef,1.0,0.019081536071624702
"Beta(10, .)",0.001,3162,WSR,1.0,0.02464102564102564
"Beta(10, .)",0.001,10000,Bernstein,1.0,0.0007067266109501594
"Beta(10, .)",0.001,10000,CLT,0.8896666666666667,3.967349829856175e-06
"Beta(10, .)",0.001,10000,HB,1.0,0.999
"Beta(10, .)",0.001,10000,sim-Hoef,1.0,0.010729733104158982
"Beta(10, .)",0.001,10000,WSR,1.0,0.02464102564102564
